"batch","trial","type","BL"
"1","L_6.10_367_009","shiner",10.28
"1","L_6.10_367_009","shiner",7.1
"1","L_6.10_367_009","shiner",6.12
"1","L_6.10_367_009","shiner",7
"1","L_6.10_367_009","shiner",6.99
"1","L_6.10_367_009","shiner",8.36
"1","L_6.13_376_010","pike",18.55
"1","L_6.13_376_010","shiner",7.79
"1","L_6.13_376_010","shiner",7.66
"1","L_6.13_376_010","shiner",9.31
"1","L_6.13_376_010","shiner",7.31
"1","L_6.13_376_010","shiner",8.11
"1","L_6.13_376_010","shiner",6.32
"1","L_6.13_376_010","shiner",7.35
"1","L_6.13_376_010","shiner",9.66
"1","L_6.13_376_010","shiner",7.23
"1","L_6.13_376_010","shiner",6.93
"1","L_6.13_376_010","shiner",9.17
"1","L_6.13_376_010","shiner",8.39
"1","L_6.13_376_010","shiner",6.68
"1","L_6.13_376_010","shiner",8.1
"1","L_6.13_376_010","shiner",9.09
"1","L_6.13_376_010","shiner",7.51
"1","L_6.13_376_010","shiner",7.87
"1","L_6.13_376_010","shiner",5.72
"1","L_6.13_376_010","shiner",8.82
"1","L_6.13_376_010","shiner",7.08
"1","L_6.13_376_010","shiner",9.4
"1","L_6.13_376_010","shiner",6.71
"1","L_6.13_376_010","shiner",6.9
"1","L_6.13_376_010","shiner",7.82
"1","L_6.13_376_010","shiner",6.95
"1","L_6.13_376_010","shiner",7.21
"1","L_6.13_376_010","shiner",11.74
"1","L_6.13_376_010","shiner",10.16
"1","L_6.13_376_010","shiner",6.2
"1","L_6.13_376_010","shiner",8.85
"1","L_6.13_376_010","shiner",9.17
"1","L_6.13_376_010","shiner",8.34
"1","L_6.13_376_010","shiner",7.32
"1","L_6.13_376_010","shiner",8.21
"1","L_6.13_376_010","shiner",5.34
"1","L_6.13_376_010","shiner",8.63
"1","L_6.13_376_010","shiner",6.73
"1","L_6.13_376_010","shiner",8.27
"1","L_6.13_376_010","shiner",7.25
"1","L_6.13_376_010","shiner",6.89
"1","L_6.13_376_012","pike",21.77
"1","L_6.13_376_012","shiner",7.83
"1","L_6.13_376_012","shiner",7.48
"1","L_6.13_376_012","shiner",7.28
"1","L_6.13_376_012","shiner",7.28
"1","L_6.13_376_012","shiner",6.97
"1","L_6.13_376_012","shiner",7.42
"1","L_6.13_376_012","shiner",8.26
"1","L_6.13_376_012","shiner",7.49
"1","L_6.13_376_012","shiner",7.11
"1","L_6.13_376_012","shiner",8.32
"1","L_6.13_376_012","shiner",7.58
"1","L_6.13_376_012","shiner",7.72
"1","L_6.13_376_012","shiner",7.91
"1","L_6.13_376_012","shiner",7.21
"1","L_6.13_376_012","shiner",8.25
"1","L_6.13_376_012","shiner",9.23
"1","L_6.13_376_012","shiner",8.24
"1","L_6.13_376_012","shiner",7.5
"1","L_6.13_376_012","shiner",7.1
"1","L_6.13_376_012","shiner",7.54
"1","L_6.13_376_012","shiner",6.18
"1","L_6.13_376_012","shiner",7.59
"1","L_6.13_376_012","shiner",8.95
"1","L_6.13_376_012","shiner",8.42
"1","L_6.13_376_012","shiner",8.82
"1","L_6.13_376_012","shiner",8.46
"1","L_6.13_376_012","shiner",7.83
"1","L_6.13_376_012","shiner",7.36
"1","L_6.13_376_012","shiner",7.57
"1","L_6.13_376_012","shiner",7.23
"1","L_6.13_376_012","shiner",7.6
"1","L_6.13_376_012","shiner",7
"1","L_6.13_376_012","shiner",7.9
"1","L_6.13_376_012","shiner",8.25
"1","L_6.13_376_012","shiner",6.79
"1","L_6.13_376_012","shiner",7.63
"1","L_6.13_376_012","shiner",7.02
"1","L_6.13_376_012","shiner",7.48
"1","L_6.13_376_012","shiner",7.76
"1","L_6.4_334_010","pike",19.68
"1","L_6.4_334_010","shiner",8.22
"1","L_6.4_334_010","shiner",8.45
"1","L_6.4_334_010","shiner",9.3
"1","L_6.4_334_010","shiner",7.31
"1","L_6.4_334_010","shiner",8.03
"1","L_6.4_334_010","shiner",9.67
"1","L_6.4_334_010","shiner",7.86
"1","L_6.4_334_010","shiner",9.37
"1","L_6.4_334_010","shiner",8.79
"1","L_6.4_334_010","shiner",10.58
"1","L_6.4_334_010","shiner",6.16
"1","L_6.4_334_010","shiner",4.44
"1","L_6.4_334_010","shiner",7.86
"1","L_6.4_334_010","shiner",10
"1","L_6.4_334_010","shiner",8.97
"1","L_6.4_334_010","shiner",8.76
"1","L_6.4_334_010","shiner",6.34
"1","L_6.4_334_010","shiner",8.28
"1","L_6.4_334_010","shiner",8
"1","L_6.4_334_010","shiner",8.57
"1","L_6.4_334_010","shiner",8.5
"1","L_6.4_334_010","shiner",8.78
"1","L_6.4_334_010","shiner",9.51
"1","L_6.4_334_010","shiner",8.79
"1","L_6.4_334_010","shiner",6.27
"1","L_6.4_334_010","shiner",0
"1","L_6.4_334_010","shiner",8.02
"1","L_6.4_334_010","shiner",9.48
"1","L_6.4_334_010","shiner",7.16
"1","L_6.4_334_010","shiner",0
"1","L_6.4_334_010","shiner",8.37
"1","L_6.4_334_010","shiner",7.4
"1","L_6.4_334_010","shiner",3.21
"1","L_6.4_334_010","shiner",7.22
"1","L_6.4_334_010","shiner",8.79
"1","L_6.4_334_010","shiner",5.66
"1","L_6.4_334_010","shiner",8.13
"1","L_6.4_334_010","shiner",8.06
"1","A_6.14_385_009","pike",20.36
"1","A_6.14_385_009","shiner",8.9
"1","A_6.14_385_009","shiner",7.97
"1","A_6.14_385_009","shiner",7.02
"1","A_6.14_385_009","shiner",8.07
"1","A_6.14_385_009","shiner",7.29
"1","A_6.14_385_009","shiner",8.44
"1","A_6.14_385_009","shiner",8.02
"1","A_6.14_385_009","shiner",7.51
"1","A_6.14_385_009","shiner",8.26
"1","A_6.14_385_009","shiner",10.18
"1","A_6.14_385_009","shiner",10.01
"1","A_6.14_385_009","shiner",8.71
"1","A_6.14_385_009","shiner",7.94
"1","A_6.14_385_009","shiner",8.33
"1","A_6.14_385_009","shiner",8.79
"1","A_6.14_385_009","shiner",7.76
"1","A_6.14_385_009","shiner",7.5
"1","A_6.14_385_009","shiner",8.56
"1","A_6.14_385_009","shiner",8.47
"1","A_6.14_385_009","shiner",7.67
"1","A_6.14_385_009","shiner",9.22
"1","A_6.14_385_009","shiner",7.76
"1","A_6.14_385_009","shiner",7.74
"1","A_6.14_385_009","shiner",7.12
"1","A_6.14_385_009","shiner",7.6
"1","A_6.14_385_009","shiner",8.56
"1","A_6.14_385_009","shiner",9.58
"1","A_6.14_385_009","shiner",7.71
"1","A_6.14_385_009","shiner",8.04
"1","A_6.14_385_009","shiner",8.66
"1","A_6.14_385_009","shiner",7.92
"1","A_6.14_385_009","shiner",8.3
"1","A_6.14_385_009","shiner",6.99
"1","A_6.14_385_009","shiner",9.22
"1","A_6.14_385_009","shiner",8.76
"1","A_6.14_385_009","shiner",8.29
"1","A_6.14_385_009","shiner",7.86
"1","A_6.14_385_009","shiner",9.2
"1","A_6.14_385_009","shiner",8.9
"1","A_6.14_385_009","shiner",9.46
"1","A_6.5_340_012","pike",19.67
"1","A_6.5_340_012","shiner",6.72
"1","A_6.5_340_012","shiner",8.15
"1","A_6.5_340_012","shiner",8.09
"1","A_6.5_340_012","shiner",7.4
"1","A_6.5_340_012","shiner",7.58
"1","A_6.5_340_012","shiner",7.55
"1","A_6.5_340_012","shiner",6.79
"1","A_6.5_340_012","shiner",7.77
"1","A_6.5_340_012","shiner",7.44
"1","A_6.5_340_012","shiner",8.68
"1","A_6.5_340_012","shiner",6.22
"1","A_6.5_340_012","shiner",9.39
"1","A_6.5_340_012","shiner",7.94
"1","A_6.5_340_012","shiner",7.88
"1","A_6.5_340_012","shiner",6.44
"1","A_6.5_340_012","shiner",9.33
"1","A_6.5_340_012","shiner",6.36
"1","A_6.5_340_012","shiner",8.5
"1","A_6.5_340_012","shiner",7.58
"1","A_6.5_340_012","shiner",8.89
"1","A_6.5_340_012","shiner",6.9
"1","A_6.5_340_012","shiner",7.82
"1","A_6.5_340_012","shiner",7.35
"1","A_6.5_340_012","shiner",8.32
"1","A_6.5_340_012","shiner",7.7
"1","A_6.5_340_012","shiner",7.72
"1","A_6.5_340_012","shiner",6.06
"1","A_6.5_340_012","shiner",8.32
"1","A_6.5_340_012","shiner",8.28
"1","A_6.5_340_012","shiner",7.62
"1","A_6.5_340_012","shiner",8.74
"1","A_6.5_340_012","shiner",7.88
"1","A_6.5_340_012","shiner",7.89
"1","A_6.5_340_012","shiner",7.32
"1","A_6.5_340_012","shiner",8.74
"1","A_6.5_340_012","shiner",7.73
"1","A_6.5_340_012","shiner",7.91
"1","A_6.5_340_012","shiner",9.13
"1","A_6.5_340_012","shiner",7.28
"1","A_6.5_340_012","shiner",8.53
"1","A_6.5_340_016_1","pike",19.83
"1","A_6.5_340_016_1","shiner",7.86
"1","A_6.5_340_016_1","shiner",8.31
"1","A_6.5_340_016_1","shiner",7.73
"1","A_6.5_340_016_1","shiner",7.88
"1","A_6.5_340_016_1","shiner",8.4
"1","A_6.5_340_016_1","shiner",7.8
"1","A_6.5_340_016_1","shiner",6.15
"1","A_6.5_340_016_1","shiner",7.24
"1","A_6.5_340_016_1","shiner",7.33
"1","A_6.5_340_016_1","shiner",9
"1","A_6.5_340_016_1","shiner",8.03
"1","A_6.5_340_016_1","shiner",8.07
"1","A_6.5_340_016_1","shiner",9.01
"1","A_6.5_340_016_1","shiner",7.47
"1","A_6.5_340_016_1","shiner",5.81
"1","A_6.5_340_016_1","shiner",8.36
"1","A_6.5_340_016_1","shiner",8.27
"1","A_6.5_340_016_1","shiner",8.02
"1","A_6.5_340_016_1","shiner",8.43
"1","A_6.5_340_016_1","shiner",7.53
"1","A_6.5_340_016_1","shiner",7.13
"1","A_6.5_340_016_1","shiner",8.93
"1","A_6.5_340_016_1","shiner",7.48
"1","A_6.5_340_016_1","shiner",6.87
"1","A_6.5_340_016_1","shiner",7.93
"1","A_6.5_340_016_1","shiner",8.5
"1","A_6.5_340_016_1","shiner",7.72
"1","A_6.5_340_016_1","shiner",6.68
"1","A_6.5_340_016_1","shiner",7.44
"1","A_6.5_340_016_1","shiner",7.75
"1","A_6.5_340_016_1","shiner",7.03
"1","A_6.5_340_016_1","shiner",6.66
"1","A_6.5_340_016_1","shiner",7.68
"1","A_6.5_340_016_1","shiner",8.91
"1","A_6.5_340_016_1","shiner",8.28
"1","A_6.5_340_016_1","shiner",6.38
"1","A_6.5_340_016_1","shiner",9.25
"1","A_6.5_340_016_1","shiner",7.49
"1","A_6.5_340_016_1","shiner",7.18
"1","A_6.5_340_016_1","shiner",7
"1","A_6.5_340_016_2","pike",19.54
"1","A_6.5_340_016_2","shiner",6.82
"1","A_6.5_340_016_2","shiner",7.55
"1","A_6.5_340_016_2","shiner",6.88
"1","A_6.5_340_016_2","shiner",6.73
"1","A_6.5_340_016_2","shiner",7.15
"1","A_6.5_340_016_2","shiner",6.24
"1","A_6.5_340_016_2","shiner",7.4
"1","A_6.5_340_016_2","shiner",6.86
"1","A_6.5_340_016_2","shiner",7.37
"1","A_6.5_340_016_2","shiner",8.46
"1","A_6.5_340_016_2","shiner",8.54
"1","A_6.5_340_016_2","shiner",7.65
"1","A_6.5_340_016_2","shiner",8.26
"1","A_6.5_340_016_2","shiner",7.4
"1","A_6.5_340_016_2","shiner",7.87
"1","A_6.5_340_016_2","shiner",7.79
"1","A_6.5_340_016_2","shiner",8.52
"1","A_6.5_340_016_2","shiner",7.66
"1","A_6.5_340_016_2","shiner",7.32
"1","A_6.5_340_016_2","shiner",6.64
"1","A_6.5_340_016_2","shiner",7.94
"1","A_6.5_340_016_2","shiner",7.77
"1","A_6.5_340_016_2","shiner",6.55
"1","A_6.5_340_016_2","shiner",6.19
"1","A_6.5_340_016_2","shiner",8.08
"1","A_6.5_340_016_2","shiner",8.11
"1","A_6.5_340_016_2","shiner",7.5
"1","A_6.5_340_016_2","shiner",8.26
"1","A_6.5_340_016_2","shiner",7.75
"1","A_6.5_340_016_2","shiner",8.23
"1","A_6.5_340_016_2","shiner",7.48
"1","A_6.5_340_016_2","shiner",8.43
"1","A_6.5_340_016_2","shiner",7.45
"1","A_6.5_340_016_2","shiner",6.04
"1","A_6.5_340_016_2","shiner",8.92
"1","A_6.5_340_016_2","shiner",7.78
"1","A_6.5_340_016_2","shiner",7.65
"1","A_6.5_340_016_2","shiner",7.1
"1","A_6.5_340_016_2","shiner",6.55
"1","A_6.5_340_016_2","shiner",7.74
"1","C_6.11_372_010","pike",19.76
"1","C_6.11_372_010","shiner",7.05
"1","C_6.11_372_010","shiner",8.57
"1","C_6.11_372_010","shiner",8.87
"1","C_6.11_372_010","shiner",7.42
"1","C_6.11_372_010","shiner",7.66
"1","C_6.11_372_010","shiner",10.72
"1","C_6.11_372_010","shiner",8.43
"1","C_6.11_372_010","shiner",8.33
"1","C_6.11_372_010","shiner",7.26
"1","C_6.11_372_010","shiner",7.63
"1","C_6.11_372_010","shiner",7.26
"1","C_6.11_372_010","shiner",8
"1","C_6.11_372_010","shiner",7.35
"1","C_6.11_372_010","shiner",8.41
"1","C_6.11_372_010","shiner",8.89
"1","C_6.11_372_010","shiner",7.89
"1","C_6.11_372_010","shiner",8.29
"1","C_6.11_372_010","shiner",8.24
"1","C_6.11_372_010","shiner",7.8
"1","C_6.11_372_010","shiner",8.1
"1","C_6.11_372_010","shiner",7.96
"1","C_6.11_372_010","shiner",9.13
"1","C_6.11_372_010","shiner",8.35
"1","C_6.11_372_010","shiner",8.23
"1","C_6.11_372_010","shiner",7.06
"1","C_6.11_372_010","shiner",7.53
"1","C_6.11_372_010","shiner",8.53
"1","C_6.11_372_010","shiner",8.44
"1","C_6.11_372_010","shiner",8.82
"1","C_6.11_372_010","shiner",7.78
"1","C_6.11_372_010","shiner",9.17
"1","C_6.11_372_010","shiner",7.86
"1","C_6.11_372_010","shiner",7.4
"1","C_6.11_372_010","shiner",9.02
"1","C_6.11_372_010","shiner",9.25
"1","C_6.11_372_010","shiner",6.98
"1","C_6.11_372_010","shiner",8.13
"1","C_6.11_372_010","shiner",8.44
"1","C_6.11_372_010","shiner",8.82
"1","C_6.11_372_010","shiner",7.52
"1","C_6.11_372_011","pike",19.78
"1","C_6.11_372_011","shiner",7.68
"1","C_6.11_372_011","shiner",8.08
"1","C_6.11_372_011","shiner",7.73
"1","C_6.11_372_011","shiner",7.45
"1","C_6.11_372_011","shiner",7.17
"1","C_6.11_372_011","shiner",7.75
"1","C_6.11_372_011","shiner",7.91
"1","C_6.11_372_011","shiner",7.83
"1","C_6.11_372_011","shiner",8.21
"1","C_6.11_372_011","shiner",8.37
"1","C_6.11_372_011","shiner",8
"1","C_6.11_372_011","shiner",9.74
"1","C_6.11_372_011","shiner",7.31
"1","C_6.11_372_011","shiner",9.28
"1","C_6.11_372_011","shiner",8.07
"1","C_6.11_372_011","shiner",8.41
"1","C_6.11_372_011","shiner",6.45
"1","C_6.11_372_011","shiner",8.12
"1","C_6.11_372_011","shiner",7.44
"1","C_6.11_372_011","shiner",8.89
"1","C_6.11_372_011","shiner",8.74
"1","C_6.11_372_011","shiner",8.61
"1","C_6.11_372_011","shiner",8.45
"1","C_6.11_372_011","shiner",8.48
"1","C_6.11_372_011","shiner",8.57
"1","C_6.11_372_011","shiner",9.23
"1","C_6.11_372_011","shiner",5.9
"1","C_6.11_372_011","shiner",7.55
"1","C_6.11_372_011","shiner",8.71
"1","C_6.11_372_011","shiner",7.91
"1","C_6.11_372_011","shiner",7.73
"1","C_6.11_372_011","shiner",8.76
"1","C_6.11_372_011","shiner",7.59
"1","C_6.11_372_011","shiner",8.22
"1","C_6.11_372_011","shiner",7.65
"1","C_6.11_372_011","shiner",8.39
"1","C_6.11_372_011","shiner",7.13
"1","C_6.11_372_011","shiner",8.84
"1","C_6.11_372_011","shiner",8.94
"1","C_6.11_372_011","shiner",8.93
"1","C_6.11_372_012","pike",19.98
"1","C_6.11_372_012","shiner",7.74
"1","C_6.11_372_012","shiner",8.92
"1","C_6.11_372_012","shiner",7.92
"1","C_6.11_372_012","shiner",7.81
"1","C_6.11_372_012","shiner",7.53
"1","C_6.11_372_012","shiner",8.11
"1","C_6.11_372_012","shiner",8.16
"1","C_6.11_372_012","shiner",7.36
"1","C_6.11_372_012","shiner",7.86
"1","C_6.11_372_012","shiner",8.9
"1","C_6.11_372_012","shiner",8.73
"1","C_6.11_372_012","shiner",8.66
"1","C_6.11_372_012","shiner",7.55
"1","C_6.11_372_012","shiner",8.72
"1","C_6.11_372_012","shiner",7.3
"1","C_6.11_372_012","shiner",7.65
"1","C_6.11_372_012","shiner",8.37
"1","C_6.11_372_012","shiner",8.76
"1","C_6.11_372_012","shiner",8.06
"1","C_6.11_372_012","shiner",7.91
"1","C_6.11_372_012","shiner",7.3
"1","C_6.11_372_012","shiner",8.08
"1","C_6.11_372_012","shiner",8.09
"1","C_6.11_372_012","shiner",7.83
"1","C_6.11_372_012","shiner",7.72
"1","C_6.11_372_012","shiner",6.98
"1","C_6.11_372_012","shiner",8.54
"1","C_6.11_372_012","shiner",8.76
"1","C_6.11_372_012","shiner",8.63
"1","C_6.11_372_012","shiner",8.52
"1","C_6.11_372_012","shiner",7.64
"1","C_6.11_372_012","shiner",8.66
"1","C_6.11_372_012","shiner",7.64
"1","C_6.11_372_012","shiner",8.35
"1","C_6.11_372_012","shiner",8.34
"1","C_6.11_372_012","shiner",10.02
"1","C_6.11_372_012","shiner",7.41
"1","C_6.11_372_012","shiner",8.13
"1","C_6.11_372_012","shiner",7.96
"1","C_6.11_372_012","shiner",7.73
"1","C_6.5_339_010","pike",20.22
"1","C_6.5_339_010","shiner",7.82
"1","C_6.5_339_010","shiner",8.37
"1","C_6.5_339_010","shiner",7.27
"1","C_6.5_339_010","shiner",7.83
"1","C_6.5_339_010","shiner",7.8
"1","C_6.5_339_010","shiner",7.82
"1","C_6.5_339_010","shiner",7.95
"1","C_6.5_339_010","shiner",6.81
"1","C_6.5_339_010","shiner",6.55
"1","C_6.5_339_010","shiner",8.78
"1","C_6.5_339_010","shiner",8.26
"1","C_6.5_339_010","shiner",7.55
"1","C_6.5_339_010","shiner",7.54
"1","C_6.5_339_010","shiner",7.33
"1","C_6.5_339_010","shiner",7.29
"1","C_6.5_339_010","shiner",8.92
"1","C_6.5_339_010","shiner",9.38
"1","C_6.5_339_010","shiner",9.12
"1","C_6.5_339_010","shiner",7.23
"1","C_6.5_339_010","shiner",7.59
"1","C_6.5_339_010","shiner",8.48
"1","C_6.5_339_010","shiner",7.72
"1","C_6.5_339_010","shiner",7.39
"1","C_6.5_339_010","shiner",8.79
"1","C_6.5_339_010","shiner",7.03
"1","C_6.5_339_010","shiner",5.99
"1","C_6.5_339_010","shiner",7.72
"1","C_6.5_339_010","shiner",8.62
"1","C_6.5_339_010","shiner",7.91
"1","C_6.5_339_010","shiner",8.23
"1","C_6.5_339_010","shiner",6.8
"1","C_6.5_339_010","shiner",7.65
"1","C_6.5_339_010","shiner",7.8
"1","C_6.5_339_010","shiner",9.13
"1","C_6.5_339_010","shiner",7.85
"1","C_6.5_339_010","shiner",7.84
"1","C_6.5_339_010","shiner",9.76
"1","C_6.5_339_010","shiner",7.76
"1","C_6.5_339_010","shiner",8.34
"1","C_6.5_339_010","shiner",7.77
"1","C_6.5_339_013","pike",18.84
"1","C_6.5_339_013","shiner",6.14
"1","C_6.5_339_013","shiner",8.21
"1","C_6.5_339_013","shiner",8.02
"1","C_6.5_339_013","shiner",7.35
"1","C_6.5_339_013","shiner",7.46
"1","C_6.5_339_013","shiner",9.88
"1","C_6.5_339_013","shiner",7.4
"1","C_6.5_339_013","shiner",8.22
"1","C_6.5_339_013","shiner",7.5
"1","C_6.5_339_013","shiner",8.57
"1","C_6.5_339_013","shiner",8.32
"1","C_6.5_339_013","shiner",8.58
"1","C_6.5_339_013","shiner",6.84
"1","C_6.5_339_013","shiner",7.31
"1","C_6.5_339_013","shiner",7.49
"1","C_6.5_339_013","shiner",8
"1","C_6.5_339_013","shiner",7.05
"1","C_6.5_339_013","shiner",6.82
"1","C_6.5_339_013","shiner",8.32
"1","C_6.5_339_013","shiner",8.97
"1","C_6.5_339_013","shiner",7.67
"1","C_6.5_339_013","shiner",5.92
"1","C_6.5_339_013","shiner",7.91
"1","C_6.5_339_013","shiner",8.75
"1","C_6.5_339_013","shiner",6.84
"1","C_6.5_339_013","shiner",7.22
"1","C_6.5_339_013","shiner",7.76
"1","C_6.5_339_013","shiner",6.83
"1","C_6.5_339_013","shiner",6.15
"1","C_6.5_339_013","shiner",8.78
"1","C_6.5_339_013","shiner",7.81
"1","C_6.5_339_013","shiner",8.55
"1","C_6.5_339_013","shiner",7.6
"1","C_6.5_339_013","shiner",7.11
"1","C_6.5_339_013","shiner",8.6
"1","C_6.5_339_013","shiner",7.56
"1","C_6.5_339_013","shiner",8.56
"1","C_6.5_339_013","shiner",9.3
"1","C_6.5_339_013","shiner",7.65
"1","C_6.5_339_013","shiner",9.56
"1","D_6.5_338_009","pike",21.32
"1","D_6.5_338_009","shiner",6.6
"1","D_6.5_338_009","shiner",9.64
"1","D_6.5_338_009","shiner",8.25
"1","D_6.5_338_009","shiner",12.34
"1","D_6.5_338_009","shiner",10.92
"1","D_6.5_338_009","shiner",8.58
"1","D_6.5_338_009","shiner",8.54
"1","D_6.5_338_009","shiner",10.32
"1","D_6.5_338_009","shiner",7.16
"1","D_6.5_338_009","shiner",7.07
"1","D_6.5_338_009","shiner",8.04
"1","D_6.5_338_009","shiner",8.42
"1","D_6.5_338_009","shiner",7.76
"1","D_6.5_338_009","shiner",6.08
"1","D_6.5_338_009","shiner",7.6
"1","D_6.5_338_009","shiner",8.62
"1","D_6.5_338_009","shiner",8.44
"1","D_6.5_338_009","shiner",9.68
"1","D_6.5_338_009","shiner",7.66
"1","D_6.5_338_009","shiner",8.83
"1","D_6.5_338_009","shiner",7.51
"1","D_6.5_338_009","shiner",9.55
"1","D_6.5_338_009","shiner",8.94
"1","D_6.5_338_009","shiner",10.19
"1","D_6.5_338_009","shiner",6.56
"1","D_6.5_338_009","shiner",9.61
"1","D_6.5_338_009","shiner",7.44
"1","D_6.5_338_009","shiner",7.02
"1","D_6.5_338_009","shiner",7.06
"1","D_6.5_338_009","shiner",8.01
"1","D_6.5_338_009","shiner",6.79
"1","D_6.5_338_009","shiner",7.42
"1","D_6.5_338_009","shiner",7.29
"1","D_6.5_338_009","shiner",7.42
"1","D_6.5_338_009","shiner",7.27
"1","D_6.5_338_009","shiner",7.66
"1","D_6.5_338_009","shiner",7.85
"1","D_6.5_338_009","shiner",10.04
"1","D_6.5_338_009","shiner",8.16
"1","D_6.5_338_011_1","pike",19.72
"1","D_6.5_338_011_1","shiner",8.23
"1","D_6.5_338_011_1","shiner",6.95
"1","D_6.5_338_011_1","shiner",8.37
"1","D_6.5_338_011_1","shiner",7.2
"1","D_6.5_338_011_1","shiner",7.01
"1","D_6.5_338_011_1","shiner",8.17
"1","D_6.5_338_011_1","shiner",7.91
"1","D_6.5_338_011_1","shiner",7.78
"1","D_6.5_338_011_1","shiner",6.14
"1","D_6.5_338_011_1","shiner",6.65
"1","D_6.5_338_011_1","shiner",9.48
"1","D_6.5_338_011_1","shiner",7.03
"1","D_6.5_338_011_1","shiner",10.08
"1","D_6.5_338_011_1","shiner",8.44
"1","D_6.5_338_011_1","shiner",8.14
"1","D_6.5_338_011_1","shiner",8.83
"1","D_6.5_338_011_1","shiner",9.6
"1","D_6.5_338_011_1","shiner",11.68
"1","D_6.5_338_011_1","shiner",8.09
"1","D_6.5_338_011_1","shiner",7.1
"1","D_6.5_338_011_1","shiner",7.19
"1","D_6.5_338_011_1","shiner",8.93
"1","D_6.5_338_011_1","shiner",7.59
"1","D_6.5_338_011_1","shiner",7.64
"1","D_6.5_338_011_1","shiner",7.5
"1","D_6.5_338_011_1","shiner",8.14
"1","D_6.5_338_011_1","shiner",8.96
"1","D_6.5_338_011_1","shiner",8.36
"1","D_6.5_338_011_1","shiner",7.1
"1","D_6.5_338_011_1","shiner",9.31
"1","D_6.5_338_011_1","shiner",7.72
"1","D_6.5_338_011_1","shiner",7.43
"1","D_6.5_338_011_1","shiner",8.73
"1","D_6.5_338_011_1","shiner",8.2
"1","D_6.5_338_011_1","shiner",7.67
"1","D_6.5_338_011_1","shiner",7.59
"1","D_6.5_338_011_1","shiner",7.7
"1","D_6.5_338_011_1","shiner",9.54
"1","D_6.5_338_011_1","shiner",7.95
"1","D_6.5_338_011_2","pike",18.47
"1","D_6.5_338_011_2","shiner",8.1
"1","D_6.5_338_011_2","shiner",10.09
"1","D_6.5_338_011_2","shiner",9.17
"1","D_6.5_338_011_2","shiner",7.76
"1","D_6.5_338_011_2","shiner",8.52
"1","D_6.5_338_011_2","shiner",7.97
"1","D_6.5_338_011_2","shiner",10.39
"1","D_6.5_338_011_2","shiner",6.37
"1","D_6.5_338_011_2","shiner",7.18
"1","D_6.5_338_011_2","shiner",7.24
"1","D_6.5_338_011_2","shiner",7.98
"1","D_6.5_338_011_2","shiner",6.23
"1","D_6.5_338_011_2","shiner",7.11
"1","D_6.5_338_011_2","shiner",8.28
"1","D_6.5_338_011_2","shiner",7.01
"1","D_6.5_338_011_2","shiner",6.74
"1","D_6.5_338_011_2","shiner",8.15
"1","D_6.5_338_011_2","shiner",7.89
"1","D_6.5_338_011_2","shiner",7.47
"1","D_6.5_338_011_2","shiner",6.69
"1","D_6.5_338_011_2","shiner",8.05
"1","D_6.5_338_011_2","shiner",7.75
"1","D_6.5_338_011_2","shiner",7.71
"1","D_6.5_338_011_2","shiner",7.81
"1","D_6.5_338_011_2","shiner",7.03
"1","D_6.5_338_011_2","shiner",8.54
"1","D_6.5_338_011_2","shiner",8.89
"1","D_6.5_338_011_2","shiner",6.07
"1","D_6.5_338_011_2","shiner",8
"1","D_6.5_338_011_2","shiner",6.7
"1","D_6.5_338_011_2","shiner",8.61
"1","D_6.5_338_011_2","shiner",9.46
"1","D_6.5_338_011_2","shiner",8.12
"1","D_6.5_338_011_2","shiner",7.62
"1","D_6.5_338_011_2","shiner",8.31
"1","D_6.5_338_011_2","shiner",8.69
"1","D_6.5_338_011_2","shiner",8.19
"1","D_6.5_338_011_2","shiner",9.44
"1","D_6.5_338_011_2","shiner",7.01
"1","E_6.6_345_009","pike",19.29
"1","E_6.6_345_009","shiner",7.43
"1","E_6.6_345_009","shiner",6.9
"1","E_6.6_345_009","shiner",6.84
"1","E_6.6_345_009","shiner",8.93
"1","E_6.6_345_009","shiner",7.64
"1","E_6.6_345_009","shiner",6.95
"1","E_6.6_345_009","shiner",7.78
"1","E_6.6_345_009","shiner",7.44
"1","E_6.6_345_009","shiner",9.14
"1","E_6.6_345_009","shiner",8.44
"1","E_6.6_345_009","shiner",8.8
"1","E_6.6_345_009","shiner",7.7
"1","E_6.6_345_009","shiner",8.45
"1","E_6.6_345_009","shiner",7.52
"1","E_6.6_345_009","shiner",8.83
"1","E_6.6_345_009","shiner",6.62
"1","E_6.6_345_009","shiner",7.83
"1","E_6.6_345_009","shiner",8
"1","E_6.6_345_009","shiner",6.97
"1","E_6.6_345_009","shiner",7.48
"1","E_6.6_345_009","shiner",8.79
"1","E_6.6_345_009","shiner",7.02
"1","E_6.6_345_009","shiner",9.34
"1","E_6.6_345_009","shiner",8.91
"1","E_6.6_345_009","shiner",8.22
"1","E_6.6_345_009","shiner",7
"1","E_6.6_345_009","shiner",9.52
"1","E_6.6_345_009","shiner",8.02
"1","E_6.6_345_009","shiner",7.76
"1","E_6.6_345_009","shiner",8.54
"1","E_6.6_345_009","shiner",9.79
"1","E_6.6_345_009","shiner",9.4
"1","E_6.6_345_009","shiner",7.58
"1","E_6.6_345_009","shiner",7.85
"1","E_6.6_345_009","shiner",7.72
"1","E_6.6_345_009","shiner",6.91
